Sentence;Prediction;Label
Можете спать спокойно — террористы не пройдут!;1;1
Но у меня для вас прекрасные новости из Кургана!;1;1
И, должен заметить, это не просто какие-то там калитки, это «антитеррористические» калитки!;1;1
Враг не пройдет!;1;1
Но если вдруг вам все равно кажется, что через эти «антитеррористические» воротца кто-то сможет проникнуть в город, то не переживайте.;1;1
Я вас умоляю!;1;1
Вы просто не видели весь тот ужас, который раньше на этом месте творился.;1;1
Жуть просто!;1;1
А надо вовремя выходить!;1;1
Мы наконец-то движемся на пути к миру без терроризма.;1;1
Включив свободной рукой камеру, Писюлькин тут же снял и выгрузил в свой блог актуальное видео: - Мой палец застрял в носу!;1;1
- О-о, голубчик, да у вас, как я вижу, серьёзные проблемы!;1;1
- Вы так долго ковыряли у себя в носу, что ваши ноздри превратились в настоящие пещеры!;1;1
Колоссально!..;1;1
На надземном переходе железнодорожного вокзала поставили новые калитки.;0;0
"Открываться калитки должны только для выхода пассажиров с территории вокзала в город при высадке с поездов"".";0;0
Пресс-служба Южно-Уральской железной дороги /  Сетевое издание «45.ру»;0;0
Калитки на вокзале установили из-за требований Федерального закона «О транспортной безопасности», а также требований по антитеррористической защищенности объектов транспортной инфраструктуры.;0;0
Вот посмотрите внимательно на эту фотографию.;0;0
Да, на главном вокзале сплошной забор на выходе в город пока еще не установили, но на пригородном его как раз совсем недавно поставили.;0;0
Вот такая теперь там милая сеточка:;0;0
Тротуара теперь нет?;0;0
Непонятно как идти с чемоданами на поезд?;0;0
На Яндекс Панорамах можно без проблем найти пригородный вокзал в 2018 году.;0;0
Ни одного забора вокруг.;0;0
Дальше будет еще веселее.;0;0
Начальник вокзала Оксана Гуцу пояснила изданию 45.ру, что на вокзале планируется поставить пост КПП, где посетители будут проходить досмотр через металлорамки.;0;0
Люди, однако, всеми этими мерами почему-то остались недовольны.;0;0
Источник: группа ТИПИЧНЫЙ КУРГАН;0;0
Берете чемодан и обходите забор.;0;0
Если тротуара мало, то тащите свою сумку по проезжей части.;0;0
А как быть, если вы опаздываете на поезд?;0;0
На ограждения выделены федеральные деньги.;0;0
Рамки поставили на вокзалах, сейчас вокруг устанавливаем ограждения, ставим КПП, на переходах будут калитки.;0;0
Фото: Михаил Михайлов / Сетевое издание «45.py» и Заблудившийся Всети / vk.com;0;0
Вода все же горит, если очень захотеть.;0;0
Пока вы тут горячее обсуждаете, из Ингушетии горячая новость как то прохладно проходит.;0;0
На данное время у него горит водяной пар на 80%.;0;0
А вы говорите Маск, Маск.;0;0
Тут, эта, немножно инвестора не хватает (1-45).;0;0
Креативный подход к вопросу.;0;0
Пруф и ещё фото и видео тут.;0;0
- Да разве такое возможно?;0;0
- удивлённо спросила полусонная извилина в башке Писюлькина у другой полусонной извилины.;0;0
- покачала головой вторая полусонная.;0;0
Но факт, как говорится, был налицо.;0;0
Вернее, в носу.;0;0
- испуганным голосом прогнусавил блогер.;0;0
В первые пять минут видео набрало три миллиона просмотров.;0;0
- Как же мне его вытащить?;0;0
Обратись к врачу - посоветовал Писюлькину самый умный из его подписчиков.;0;0
Пока ноги вели его в сторону поликлиники, все прохожие оборачивались и, хихикая, тыкали в него пальцами.;0;0
- радостно бормотал Писюлькин в камеру телефона, думая, что прохожие его узнаю́т.;0;0
И что это за идиот с пальцем в носу?;0;0
- думали прохожие.;0;0
Травматолог посмотрел на вошедшего, понял всё по-своему, и послал его к невропатологу.;0;0
- сказал хирург, сверкнув на него глазами, будто скальпелем.;0;0
- Меня послали на последний этаж, - пробубнил на камеру телефона блогер.;0;0
Подписчики поддерживали как могли - лайками, сердечками и смайликами.;0;0
Пройдя по длинному коридору, постучав в дверь и войдя в кабинет, блогер наконец очутился перед рефлектором ЛОРа.;0;0
- обрадовался отоларинголог.;0;0
"Во всём мире люди очень боятся терактов, даже произнесение слова ""террорист"" у многих вызывает панику.";1;0
Сходы с моста на пассажирские платформы будут перекрыты калитками, для того чтобы ограничить доступ сторонних лиц в зону транспортной безопасности без проведения досмотра.	;1;0
В городе Курган уже есть опыт решения и этой проблемы.;1;0
Террористам путь свободен.;1;0
