Sentence;Ironic;Quotes;Exclamation;Question;Multiple brackets;Interjections;Markers;Mistakes;P&N;P near N;Max vec dist;Max vec sg dist;Weird markers
Можете спать спокойно — террористы не пройдут!;1;0;1;0;0;0;0;0;1;0;0.105209840164077;0.3553608059883117;0
"Во всём мире люди очень боятся терактов, даже произнесение слова ""террорист"" у многих вызывает панику.";0;1;0;0;0;0;0;0;1;0;0.225399758550382;0.4984666705131531;0
Но у меня для вас прекрасные новости из Кургана!;1;0;1;0;0;0;0;0;0;0;0.0534633466794284;0.2945550084114074;0
Там наконец пришли к решению этой глобальной проблемы.;1;0;0;0;0;0;0;0;0;0;0.0958455341119678;0.4245974421501159;0
Теперь можно спать спокойно.;1;0;0;0;0;0;0;0;0;0;0.0;0.0;0
На надземном переходе железнодорожного вокзала поставили новые калитки.;0;0;0;0;0;0;0;1;0;0;0.0777727177681011;0.5065876841545105;0
И, должен заметить, это не просто какие-то там калитки, это «антитеррористические» калитки!;1;1;1;0;0;0;0;0;0;0;0.0556616701779428;1.1920928955078125e-07;0
Сходы с моста на пассажирские платформы будут перекрыты калитками, для того чтобы ограничить доступ сторонних лиц в зону транспортной безопасности без проведения досмотра.	;0;0;0;0;0;0;0;0;1;0;0.1213157430318315;0.5555951595306396;0
"Открываться калитки должны только для выхода пассажиров с территории вокзала в город при высадке с поездов"".";0;0;0;0;0;0;0;0;0;0;0.0753131631204827;0.553674578666687;0
Пресс-служба Южно-Уральской железной дороги /  Сетевое издание «45.ру»;0;0;0;0;0;0;0;0;0;0;0.0572379536228498;0.3116331696510315;0
Калитки на вокзале установили из-за требований Федерального закона «О транспортной безопасности», а также требований по антитеррористической защищенности объектов транспортной инфраструктуры.;0;0;0;0;0;0;0;0;0;0;0.0978052355946736;0.6143457889556885;0
Вот посмотрите внимательно на эту фотографию.;0;0;0;0;0;0;0;0;0;0;0.0459112133359118;0.2016925811767578;0
Чувствуете всю мощь сооружения?;1;0;0;1;0;0;0;0;0;0;0.0852865107272498;0.3841312527656555;0
Враг не пройдет!;1;0;1;0;0;0;0;0;0;0;0.0344974855049313;0.2547709345817566;0
Но если вдруг вам все равно кажется, что через эти «антитеррористические» воротца кто-то сможет проникнуть в город, то не переживайте.;1;1;0;0;0;0;0;1;1;0;0.1189897036583698;0.4580048322677612;0
В городе Курган уже есть опыт решения и этой проблемы.;0;0;0;0;0;0;0;0;1;0;0.0771564277919267;0.4730945825576782;0
Да, на главном вокзале сплошной забор на выходе в город пока еще не установили, но на пригородном его как раз совсем недавно поставили.;0;0;0;0;0;0;0;0;0;0;0.1106427502522946;0.5644856691360474;0
Вот такая теперь там милая сеточка:;0;0;0;0;0;0;0;0;0;0;0.0918785384952364;5.960464477539065e-08;0
Тротуара теперь нет?;0;0;0;1;0;0;2;0;0;0;-2.220446049250313e-16;0.0;0
Непонятно как идти с чемоданами на поезд?;0;0;0;1;0;0;0;0;0;0;0.021291367790493;0.1978811025619506;0
Я вас умоляю!;1;0;1;0;0;0;0;0;0;0;-2.220446049250313e-16;0.0;0
Вы просто не видели весь тот ужас, который раньше на этом месте творился.;1;0;0;0;0;0;0;0;1;0;0.1616377242447486;0.4328712224960327;0
На Яндекс Панорамах можно без проблем найти пригородный вокзал в 2018 году.;0;0;0;0;0;0;0;1;0;0;0.108225753682604;0.4650729298591614;0
Ни одного забора вокруг.;0;0;0;0;0;0;0;0;0;0;0.0441568717077983;1.1920928955078125e-07;0
Террористам путь свободен.;0;0;0;0;0;0;0;0;1;0;0.0504184959655794;0.2579723596572876;0
Жуть просто!;1;0;1;0;0;0;0;0;0;0;-2.220446049250313e-16;0.0;0
Дальше будет еще веселее.;0;0;0;0;0;0;0;0;0;0;0.0;5.960464477539065e-08;0
Начальник вокзала Оксана Гуцу пояснила изданию 45.ру, что на вокзале планируется поставить пост КПП, где посетители будут проходить досмотр через металлорамки.;0;0;0;0;0;0;0;1;0;0;0.2927149977496883;0.6424694061279297;0
По ее мнению, новый забор посетителям вокзала и пешеходам не помешает.;0;0;0;0;0;0;0;0;1;0;0.119306111512126;0.5867296457290649;0
Люди, однако, всеми этими мерами почему-то остались недовольны.;0;0;0;0;0;0;0;0;0;0;0.1188219399409034;0.3387722373008728;0
Источник: группа ТИПИЧНЫЙ КУРГАН;0;0;0;0;0;0;0;0;0;0;0.0598795129095458;0.4089776873588562;0
Объясняю, почему подобные решения нужно внедрять на всех вокзалах России:;1;0;0;0;0;0;0;0;0;0;0.1087020531635252;0.4216890931129455;0
1. Это совершенно не мешает пассажирам.;1;0;0;0;0;0;0;0;0;0;0.0482694280365676;0.3268217444419861;0
Сплошной комфорт.;1;0;0;0;0;0;0;0;0;0;0.0264325402098671;0.0;0
Берете чемодан и обходите забор.;0;0;0;0;0;0;0;1;0;0;0.0531278668029626;0.4246875047683716;0
Если тротуара мало, то тащите свою сумку по проезжей части.;0;0;0;0;0;0;0;1;0;0;0.1298926374851172;0.4645227789878845;0
А как быть, если вы опаздываете на поезд?;0;0;0;1;0;0;0;1;0;0;0.0322503021164687;0.1989132165908813;0
А надо вовремя выходить!;1;0;1;0;0;0;0;0;0;0;0.0;0.0;0
2. Это бесплатно.;1;0;0;0;0;0;0;0;0;0;0.0;0.0;0
На ограждения выделены федеральные деньги.;0;0;0;0;0;0;0;0;0;0;0.0227437145353671;0.2952142357826233;0
Естественно, они же там не из ваших налогов берутся, а из воздуха, так что все отлично.;1;0;0;0;0;0;0;0;0;0;0.0927957243373069;0.411138117313385;0
3. Это очень эффективно.;1;0;0;0;0;0;0;0;0;0;0.0;0.0;0
Простой пример: если террорист увидит калиточку у путей, ну или забор вокруг вокзала, то он просто возьмет свое взрывное устройство и уйдет домой.;1;0;0;0;0;0;0;1;0;0;0.1461008634832686;0.5760265588760376;0
Мы наконец-то движемся на пути к миру без терроризма.;1;0;0;0;0;0;0;0;1;0;0.1425610885289946;0.4203819036483764;0
Рамки поставили на вокзалах, сейчас вокруг устанавливаем ограждения, ставим КПП, на переходах будут калитки.;0;0;0;0;0;0;0;0;0;0;0.2914507815548154;0.5220558047294617;0
Потом предлагаю еще электричество к ним подвести и поставить надзирателей с автоматами.;1;0;0;0;0;0;0;0;0;0;0.0691760006708892;0.4645316004753113;0
А что, безопасность ведь превыше всего.;1;0;0;0;0;0;0;0;0;0;0.0369012674252449;1.1920928955078125e-07;0
Фото: Михаил Михайлов / Сетевое издание «45.py» и Заблудившийся Всети / vk.com;0;0;0;0;0;0;0;1;0;0;0.1201431021222243;0.4390165209770202;0
Вода все же горит, если очень захотеть.;0;0;0;0;0;0;0;0;0;0;0.0432652306060589;0.3082368969917297;0
Пока вы тут горячее обсуждаете, из Ингушетии горячая новость как то прохладно проходит.;0;0;0;0;0;0;0;1;0;0;0.0570061840256466;0.3582457900047302;0
Вы не видели еще кустарную тепловую пушку?!;0;0;1;1;0;0;0;1;0;0;0.0621046836920142;0.3249149918556213;0
"Которая… ""предусматривает горение воды до 90 %"" (0-19 на записи) и ""перепробовал разные варианты сгорания Н2О"" (0-30).";0;0;0;0;0;0;0;0;1;0;0.1020370554474338;0.5620887279510498;0
На данное время у него горит водяной пар на 80%.;0;0;0;0;0;0;0;0;0;0;0.089098082570398;0.3959935307502746;0
А вы говорите Маск, Маск.;0;0;0;0;0;0;0;0;0;0;0.1465910018614153;1.1920928955078125e-07;0
Тут, эта, немножно инвестора не хватает (1-45).;0;0;0;0;0;0;0;0;0;0;0.0526796235356521;0.326834499835968;0
Костромичи: НАШ ответ мракобесию!;0;0;1;0;0;0;0;0;0;0;0.1199952636649401;0.372140884399414;0
"Картина Васи Ложкина ""Изыди, вирус окаянный!""облетела на вертолёте Кострому и Ярославль";0;0;1;0;0;0;0;0;0;0;0.2471028587335666;0.5541214942932129;0
Вот это я понимаю!;0;0;1;0;0;0;0;0;0;0;0.0;0.0;0
Креативный подход к вопросу.;0;0;0;0;0;0;0;0;0;0;0.0574523359005098;0.1969651579856872;0
Пруф и ещё фото и видео тут.;0;0;0;0;0;0;0;0;0;0;0.1045063782878729;0.2965191006660461;0
Мой палец застрял в носу!;0;0;1;0;0;0;0;0;0;0;0.1399953090726351;0.3780259490013122;0
Привычным движением засунув в ноздрю палец, блогер под ником Писюлькин прокрутил им там пару раз и хотел уже вынуть его обратно, но вдруг, к своему величайшему ужасу понял: палец застрял!;0;0;1;0;0;0;0;0;1;1;0.1932228122171662;0.6007369756698608;0
- Да разве такое возможно?;0;0;0;1;0;0;0;0;0;0;-2.220446049250313e-16;0.0;0
- удивлённо спросила полусонная извилина в башке Писюлькина у другой полусонной извилины.;0;0;0;0;0;0;0;2;0;0;0.0923441185116409;0.5499702095985413;0
- Парадокс!;0;0;1;0;0;0;0;0;0;0;-2.220446049250313e-16;1.1920928955078125e-07;0
- покачала головой вторая полусонная.;0;0;0;0;0;0;0;1;0;0;0.0542653643163379;0.175826609134674;0
Но факт, как говорится, был налицо.;0;0;0;0;0;0;0;0;0;0;0.0777387038981093;0.3459336161613464;0
Вернее, в носу.;0;0;0;0;0;0;0;0;0;0;0.0;1.1920928955078125e-07;0
Включив свободной рукой камеру, Писюлькин тут же снял и выгрузил в свой блог актуальное видео: - Мой палец застрял в носу!;1;0;1;0;0;0;0;1;1;0;0.1957652966571503;0.575278639793396;0
- испуганным голосом прогнусавил блогер.;0;0;0;0;0;0;0;0;0;0;0.0739424433222828;0.2750917673110962;0
- Помогите, кто может!;0;0;1;0;0;0;0;0;0;0;0.0187286180082125;0.2222065925598144;0
В первые пять минут видео набрало три миллиона просмотров.;0;0;0;0;0;0;0;0;0;0;0.0694580256875033;0.4489175677299499;0
- Как же мне его вытащить?;0;0;0;1;0;0;0;0;0;0;0.0;0.0;0
Спасите меня!..;0;0;1;0;0;0;0;0;0;0;0.0;1.1920928955078125e-07;0
кто-нибудь!..;0;0;1;0;0;0;0;0;0;0;0.0;0.0;0
Я боюсь!..;0;0;1;0;0;0;0;0;0;0;-2.220446049250313e-16;0.0;0
Обратись к врачу - посоветовал Писюлькину самый умный из его подписчиков.;0;0;0;0;0;0;0;1;0;0;0.1162027258652639;0.4153370857238769;0
- Точно!;0;0;1;0;0;0;0;0;0;0;0.0;0.0;0
- обрадовалась удивлённая мысль в башке блогера.;0;0;0;0;0;0;0;0;1;0;0.0818239948327702;0.4325472116470337;0
- И как это я сама не допёрла?!;0;0;1;1;0;0;0;1;0;0;0.0832105376806743;0.0;0
Пока ноги вели его в сторону поликлиники, все прохожие оборачивались и, хихикая, тыкали в него пальцами.;0;0;0;0;0;0;0;0;0;0;0.0971471113556384;0.5348066091537476;0
- Друзья, мы в прямом эфире и я иду к врачам!;0;0;1;0;0;0;0;0;0;0;0.1092702794017228;0.4002389907836914;0
- радостно бормотал Писюлькин в камеру телефона, думая, что прохожие его узнаю́т.;0;0;0;0;0;0;0;0;0;0;0.0536483882587419;0.3121011853218078;0
И что это за идиот с пальцем в носу?;0;0;0;1;0;0;0;0;0;0;0.0870980908407131;0.3709879517555237;0
- думали прохожие.;0;0;0;0;0;0;0;0;0;0;0.0458743635882767;0.0;0
В регистратуре блогера не узнали (видимо, не смотрели его видео-шедевров) и направили к травматологу.;1;0;0;0;0;0;0;0;0;0;0.0591371571828184;0.5276415348052979;0
Травматолог посмотрел на вошедшего, понял всё по-своему, и послал его к невропатологу.;0;0;0;0;0;0;0;0;0;0;0.0355528771845296;0.4979705810546875;0
Невропатологу хватило одного взгляда, чтобы разобраться, что больному требуется срочное хирургическое вмешательство - желательно сразу в мозг.;1;0;0;0;0;0;0;0;0;0;0.1465583324350424;0.4981833100318908;0
- Кабинет отоларинголога этажом выше!;0;0;1;0;0;0;0;0;0;0;0.0765027830353181;0.4029555916786194;0
- сказал хирург, сверкнув на него глазами, будто скальпелем.;0;0;0;0;0;0;0;0;0;0;0.0933680752824837;0.4147547483444214;0
- Меня послали на последний этаж, - пробубнил на камеру телефона блогер.;0;0;0;0;0;0;0;0;0;0;0.1055726273044838;0.5117480754852295;0
- Если и там мне не помогут, придётся всю оставшуюся жизнь вести блог не вынимая пальца...;1;0;0;0;0;0;0;0;0;0;0.0942751863929238;0.4877585768699646;0
Подписчики поддерживали как могли - лайками, сердечками и смайликами.;0;0;0;0;0;0;0;2;0;0;0.1420915672023738;0.5735132694244385;0
Пройдя по длинному коридору, постучав в дверь и войдя в кабинет, блогер наконец очутился перед рефлектором ЛОРа.;0;0;0;0;0;0;0;0;0;0;0.1041520113281778;0.6443456411361694;0
- О-о, голубчик, да у вас, как я вижу, серьёзные проблемы!;1;0;1;0;0;0;1;0;1;0;0.0632016719988108;0.3526409864425659;0
- обрадовался отоларинголог.;0;0;0;0;0;0;0;0;0;0;0.0242372605469703;0.2691545486450195;0
- Вы так долго ковыряли у себя в носу, что ваши ноздри превратились в настоящие пещеры!;1;0;1;0;0;0;0;0;1;0;0.1416887941960534;0.5424244403839111;0
Колоссально!..;1;0;1;0;0;0;0;0;0;0;0.0;0.0;0
И как это вы не побоялись повредить мозг?;1;0;0;1;0;0;0;0;0;0;0.0690443394579011;0.284648597240448;0
